batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
3195,5,4,False,,-2.873882532119751,-7.75477409362793,1.3360819816589355,4.303858280181885,4.335656642913818,2.0682482719421387,1.9373199939727783,3.222048044204712,-1.8081380128860474,-6.193833351135254
3196,7,7,True,,-3.104567527770996,-4.833003044128418,1.1217949390411377,2.9186558723449707,-0.413419246673584,3.4789187908172607,-1.443995714187622,5.763735294342041,-3.920156955718994,1.247035026550293
3197,6,6,True,,-0.7027788162231445,0.5324044823646545,1.3802648782730103,0.13102538883686066,-0.4578477144241333,-3.8941142559051514,7.355495929718018,-5.976409435272217,-0.39913398027420044,1.0771061182022095
3198,6,6,True,,-1.9394251108169556,-4.100776672363281,2.1664464473724365,0.9311379194259644,2.3520872592926025,-0.46014603972435,5.119791030883789,-1.1491433382034302,-2.08256196975708,-2.5487141609191895
3199,6,6,True,,-6.188511371612549,-5.963042259216309,1.4604246616363525,3.926621198654175,5.834044933319092,0.016573727130889893,8.988855361938477,-3.839064598083496,-0.07401986420154572,-5.106064319610596
3200,5,2,False,,2.456512212753296,-3.58422589302063,2.762829065322876,0.8205138444900513,1.8495292663574219,2.267803192138672,-1.4742581844329834,1.2114276885986328,-5.014427185058594,-7.120326042175293
3201,6,5,False,,-2.4475135803222656,-7.5294952392578125,2.026519536972046,3.4355976581573486,1.2839393615722656,5.542534828186035,0.7779687643051147,3.151689291000366,-2.6752495765686035,-6.930437088012695
3202,5,3,False,,-1.520621418952942,-2.9699277877807617,1.0990657806396484,3.266878843307495,2.1544547080993652,2.3426918983459473,-2.9259259700775146,-0.16885590553283691,-0.9796090722084045,-2.071397304534912
3203,4,4,True,,-2.2336313724517822,-8.534130096435547,4.508779525756836,1.3041059970855713,8.506670951843262,2.0736236572265625,3.8370912075042725,0.4685667157173157,-4.49287748336792,-8.31969165802002
3204,5,3,False,,-1.4470250606536865,-4.216405868530273,1.9551666975021362,4.9071736335754395,1.478766679763794,4.322270393371582,0.21963907778263092,1.1822885274887085,-6.688577651977539,-6.756819248199463
3205,8,8,True,,2.7020726203918457,-2.617471694946289,1.8308573961257935,-1.543394684791565,0.6079937219619751,-1.7397794723510742,-4.455065727233887,-1.5674396753311157,6.574337005615234,-0.9527612924575806
3206,8,0,False,,3.680447816848755,1.0538647174835205,3.014604330062866,-0.4800261855125427,-3.3655102252960205,-4.484640598297119,2.2157630920410156,-5.456127166748047,2.167917490005493,-3.5233492851257324
3207,0,1,False,,1.4967740774154663,1.62166428565979,0.6152567863464355,0.8399449586868286,-1.664172887802124,-0.4858233630657196,-0.818045437335968,0.7031165361404419,-4.8960652351379395,0.0070651620626449585
3208,9,9,True,,-3.285905361175537,3.4731204509735107,-0.5457590818405151,0.1506408154964447,1.292580485343933,-2.230626344680786,-2.5685384273529053,1.1942057609558105,-0.3106030821800232,4.301669120788574
3209,7,5,False,,-0.34783849120140076,-10.452497482299805,2.5845413208007812,4.5183210372924805,2.253300189971924,5.659415245056152,0.767237663269043,2.652770519256592,-1.7503716945648193,-8.689345359802246
3210,9,9,True,,-0.33538439869880676,-1.3148335218429565,-1.2702301740646362,1.3462849855422974,-0.9532389640808105,1.4841580390930176,-5.0186567306518555,2.560962677001953,1.6629106998443604,3.9371352195739746
3211,0,0,True,,3.265726327896118,-3.2269225120544434,1.7114776372909546,1.3604158163070679,-0.835579514503479,-0.222109854221344,-4.463052272796631,0.23288390040397644,1.931662678718567,-2.7366716861724854
3212,6,6,True,,-0.6714769601821899,-1.8628134727478027,2.1294331550598145,0.9909088611602783,1.628622055053711,-1.989430546760559,4.548131942749023,-2.951664686203003,-2.7396178245544434,-2.0481953620910645
3213,9,9,True,,-1.858197569847107,0.017472587525844574,-1.9818476438522339,1.4817543029785156,-1.822017788887024,2.292558431625366,-2.650597095489502,-0.3868393003940582,0.7923806309700012,6.264958381652832
3214,6,5,False,,-1.4706189632415771,-7.06808614730835,1.5355983972549438,3.221827745437622,-0.7537320852279663,3.6282098293304443,3.124397039413452,0.01729404926300049,-1.5450996160507202,-3.471968173980713
3215,1,9,False,,-0.9444321393966675,8.915769577026367,-3.9153263568878174,-1.1630181074142456,-2.659335136413574,-3.5909886360168457,-2.2973716259002686,0.15289819240570068,-0.6331878304481506,8.918517112731934
3216,4,7,False,,-0.9569857120513916,-1.2613282203674316,3.5668766498565674,0.08037035167217255,0.9522331357002258,1.2108194828033447,-3.601024866104126,3.8312411308288574,-4.781477451324463,-1.21030592918396
3217,7,7,True,,3.417264223098755,-4.500560760498047,-0.1667947620153427,-1.2810717821121216,4.117507457733154,-0.10893434286117554,-2.636007785797119,4.726387977600098,-3.5098214149475098,0.2758495807647705
3218,9,7,False,,-1.5217891931533813,-0.3544447422027588,0.47157877683639526,0.7386308908462524,-2.3857674598693848,0.5248245000839233,-0.8550412058830261,1.7266113758087158,0.3065253496170044,0.011801183223724365
3219,0,2,False,,1.9457170963287354,-1.916365623474121,2.7670817375183105,0.10476826131343842,-0.5310515761375427,-2.372615337371826,2.3793022632598877,-0.7438517808914185,-2.4409475326538086,-1.9246940612792969
3220,3,9,False,,-2.705933094024658,4.155073642730713,-3.020059823989868,1.623882532119751,-1.6441726684570312,1.1074143648147583,-2.625230312347412,-0.2240336835384369,-0.44772082567214966,4.9955644607543945
3221,5,5,True,,-1.283765435218811,-5.160595893859863,2.080580234527588,4.332307815551758,-1.4827823638916016,7.14705228805542,2.0664148330688477,-0.8565691709518433,-4.224360466003418,-6.625056266784668
3222,4,7,False,,-1.2989095449447632,-0.7200337052345276,-0.3950474262237549,-0.27158188819885254,3.0995659828186035,-0.6546016931533813,-1.982475996017456,3.976999282836914,-3.301093101501465,0.6849277019500732
3223,7,7,True,,-2.7793145179748535,-3.7018885612487793,3.839846611022949,-0.29557040333747864,4.646377086639404,-0.3385313153266907,0.2054595798254013,4.942358493804932,-5.350781440734863,-2.356049060821533
3224,6,6,True,,-1.0111662149429321,-2.2541065216064453,2.3204433917999268,-0.021862201392650604,3.0330862998962402,-3.014453649520874,6.753355026245117,-1.3823130130767822,-4.900911331176758,-2.346642017364502
3225,9,9,True,,1.3637322187423706,6.123859405517578,-1.8303661346435547,-1.8643262386322021,-2.2769134044647217,-4.476036071777344,-4.116419792175293,-0.8649531602859497,0.3204137682914734,9.87171459197998
3226,8,0,False,,3.8374404907226562,-1.6523456573486328,2.9843273162841797,-1.4760786294937134,0.2797814905643463,-2.49967360496521,-4.870845794677734,-2.048332691192627,3.7475900650024414,-1.539202332496643
3227,2,2,True,,0.6160491704940796,-7.61562967300415,6.564728260040283,2.6557629108428955,6.019389629364014,-1.1064338684082031,3.1963701248168945,-3.958531379699707,-3.70115327835083,-9.273172378540039
3228,3,3,True,,-0.12023770809173584,-1.8957455158233643,2.992159605026245,3.1207401752471924,-0.323330283164978,0.8250062465667725,-0.428938090801239,-1.411834955215454,-1.5061105489730835,-6.958406448364258
3229,9,8,False,,0.30626651644706726,2.34149432182312,-0.21417959034442902,-0.44391128420829773,0.3936271369457245,-3.884516477584839,-3.7968642711639404,-1.706899881362915,2.666980266571045,1.070618748664856
3230,3,2,False,,-4.553415298461914,-5.645185470581055,3.5347390174865723,3.171276807785034,1.6384371519088745,3.470318555831909,1.3163775205612183,1.8191063404083252,-2.386896848678589,-2.8056600093841553
3231,3,3,True,,-0.890140175819397,-5.761450290679932,1.0460216999053955,4.77216100692749,-2.3298916816711426,3.8595852851867676,-0.3842748999595642,0.45647430419921875,-1.795840859413147,-0.12601684033870697
3232,7,7,True,,3.4160308837890625,-3.993948221206665,2.1274609565734863,0.01922772452235222,2.3279526233673096,-0.0905703604221344,-3.715045213699341,3.9684858322143555,-3.968503713607788,-2.5284128189086914
3233,8,8,True,,2.4930779933929443,3.3522539138793945,-0.21715222299098969,-0.2981013059616089,-2.7273077964782715,-4.337448596954346,-6.332460403442383,-5.114464282989502,6.760978698730469,4.553979873657227
3234,3,3,True,,-2.293177604675293,-4.936949729919434,1.0782170295715332,3.557809352874756,0.6539615988731384,2.790067195892334,-0.7928724884986877,3.026271104812622,-2.535872220993042,-3.3845648765563965
3235,5,5,True,,-0.4215439260005951,-5.772733211517334,1.7350517511367798,3.953855037689209,1.3247897624969482,4.689587593078613,-0.06669425964355469,0.9543057680130005,-3.277869939804077,-5.0113935470581055
3236,5,2,False,,1.2425930500030518,-2.631298065185547,5.479912757873535,2.938267230987549,-0.48103880882263184,2.0966427326202393,-0.6298969388008118,-0.6303489208221436,-7.0865092277526855,-6.913224220275879
3237,9,9,True,,-2.152986526489258,-1.0328749418258667,0.011626027524471283,-0.11448633670806885,1.079430103302002,1.3665775060653687,-3.3224730491638184,2.3071413040161133,-0.35157930850982666,3.033238410949707
3238,6,6,True,,-4.850559234619141,-6.533294677734375,3.5989789962768555,2.099747657775879,3.957160711288452,2.497589588165283,6.214080333709717,1.182100772857666,-5.63753604888916,-3.4843218326568604
3239,1,1,True,,1.1176241636276245,9.724832534790039,-3.614398241043091,-2.130458116531372,-2.7423834800720215,-4.0023112297058105,-4.045201778411865,-1.197297215461731,1.3467381000518799,3.95778751373291
3240,4,3,False,,-0.740674614906311,0.5241954922676086,-1.1228599548339844,1.6094954013824463,-1.052945613861084,-0.8549050092697144,1.498451590538025,-1.717005968093872,1.072936773300171,-1.6601150035858154
3241,7,7,True,,2.0009119510650635,1.5741678476333618,2.288668155670166,-1.4835549592971802,0.46577656269073486,-2.4020140171051025,-4.012940883636475,4.533627986907959,-6.009768962860107,1.3850197792053223
3242,4,6,False,,-6.700314044952393,-7.210554599761963,3.1418161392211914,3.5745601654052734,5.223679542541504,2.197938919067383,8.040792465209961,1.7671053409576416,-5.660614490509033,-3.6674869060516357
3243,8,8,True,,3.1958799362182617,-0.5068084597587585,-0.006009887903928757,-2.015007972717285,-0.9987024664878845,-3.624706983566284,-0.9804531931877136,-4.573784351348877,8.219491958618164,-0.6697560548782349
3244,7,7,True,,-3.368206262588501,-5.193745136260986,0.30640655755996704,1.5120893716812134,3.349080801010132,3.043484926223755,1.01900315284729,6.363264560699463,-5.7579450607299805,-1.9270823001861572
3245,7,7,True,,0.13140824437141418,-2.862588405609131,1.6954752206802368,0.6880015134811401,3.4726240634918213,1.4215866327285767,-3.9714157581329346,6.426299571990967,-6.591116428375244,-1.9391086101531982
3246,1,1,True,,1.9441113471984863,4.081571578979492,0.8745266795158386,-1.1589233875274658,-2.8296804428100586,-3.0006954669952393,-4.211452007293701,-0.5356310606002808,0.4290574789047241,0.6310388445854187
3247,3,3,True,,-1.1822682619094849,-3.7221579551696777,2.8614704608917236,3.6955058574676514,1.2535072565078735,3.6738805770874023,-0.8253380060195923,2.6414618492126465,-7.3722052574157715,-3.66196870803833
3248,0,0,True,,8.088998794555664,-7.685288906097412,4.850944995880127,-1.0274131298065186,2.288928508758545,0.15834864974021912,-3.440675735473633,-0.039529114961624146,-0.7142608165740967,-7.930721282958984
3249,3,3,True,,-1.1591460704803467,-4.155322074890137,3.2232425212860107,4.368754863739014,1.1446664333343506,1.385644555091858,1.9333057403564453,-1.1453866958618164,-4.1830620765686035,-5.119634628295898
3250,2,6,False,,0.43025702238082886,-0.9288755059242249,2.074583053588867,0.6423274874687195,0.8156461119651794,-2.137248992919922,2.520784854888916,-3.0844671726226807,-1.6211267709732056,0.4769554138183594
3251,5,3,False,,-2.4565165042877197,-4.713711738586426,1.2222651243209839,4.395823001861572,0.8110342621803284,4.2770185470581055,-1.5786172151565552,1.7448216676712036,-2.674785614013672,-0.7716054916381836
3252,4,2,False,,1.4890512228012085,-5.510849952697754,4.916991710662842,2.43472957611084,3.6857755184173584,3.7183940410614014,1.9995622634887695,-3.568988561630249,-4.665552616119385,-7.836231231689453
3253,9,9,True,,0.28911292552948,2.5342841148376465,0.00772436335682869,-0.6160917282104492,-0.689008891582489,-2.4484522342681885,-4.945269584655762,-1.9328880310058594,3.258720874786377,3.469593048095703
3254,3,3,True,,1.7017717361450195,1.2606453895568848,0.7259130477905273,2.1067965030670166,-1.6012400388717651,-0.8803718090057373,-4.6536335945129395,-0.7560240030288696,0.39871305227279663,-2.9627909660339355
3255,5,5,True,,-4.84315824508667,-10.055756568908691,3.2782669067382812,3.8511555194854736,5.367264270782471,6.289819717407227,2.70424485206604,5.4890618324279785,-5.748922824859619,-7.309447288513184
3256,4,4,True,,-0.5532312393188477,-4.592694282531738,2.0852243900299072,1.671405553817749,4.559993743896484,3.159503221511841,-2.3436098098754883,4.124999046325684,-4.949026584625244,-6.633692264556885
3257,7,0,False,,2.3561532497406006,-4.5122222900390625,0.3386702239513397,1.259643316268921,-1.1611361503601074,0.4513797461986542,1.158787727355957,0.34026989340782166,-0.8750803470611572,-2.5784242153167725
3258,0,3,False,,-1.0381624698638916,-0.7364124655723572,1.7114439010620117,2.2578938007354736,-0.8310879468917847,1.5160539150238037,-1.7095037698745728,-0.8346678018569946,-1.3042657375335693,-3.3556594848632812
3259,3,3,True,,-2.4181511402130127,-3.6008548736572266,0.6225892901420593,3.637307643890381,-0.41284310817718506,2.6727511882781982,3.0035593509674072,-2.6042404174804688,1.889076828956604,-6.722233295440674
3260,7,7,True,,0.11348097026348114,-4.9264936447143555,1.2358957529067993,-1.0274287462234497,1.0145134925842285,0.1283791959285736,-2.529883623123169,7.204288482666016,0.765593945980072,-1.0708974599838257
3261,0,0,True,,4.71860933303833,1.162354588508606,0.9060443639755249,-3.1327905654907227,0.9320527911186218,-6.475834369659424,-4.981374263763428,-0.06842879951000214,2.1285240650177,3.1219749450683594
3262,2,3,False,,-0.24745020270347595,-4.845601558685303,2.816272020339966,3.9781360626220703,-0.8571730256080627,2.485640048980713,-1.2886457443237305,0.24632734060287476,-2.0528388023376465,-3.70805025100708
3263,1,6,False,,-0.8591916561126709,1.8925464153289795,-2.696495532989502,1.2262070178985596,-1.7440954446792603,-0.5644930005073547,3.389819860458374,-1.792661190032959,-0.28913408517837524,1.5790327787399292
3264,5,1,False,,2.0678484439849854,3.06827974319458,0.8246467709541321,-1.6820486783981323,0.9857913851737976,-3.023155450820923,-4.607892036437988,0.6342781186103821,-0.9161903858184814,-0.12978197634220123
3265,8,8,True,,7.590522289276123,-0.5176677107810974,-1.4221341609954834,-1.5582563877105713,-3.9873132705688477,-5.463536739349365,-3.7159812450408936,-6.440898418426514,11.178839683532715,1.5465210676193237
3266,7,7,True,,-0.7476112842559814,0.02610631287097931,1.7266716957092285,-0.9130793809890747,2.211906671524048,0.04998782277107239,-1.6932011842727661,5.6591033935546875,-6.7024970054626465,-2.2968928813934326
3267,3,3,True,,-2.5547492504119873,-5.944199562072754,2.150568962097168,4.386227607727051,-0.3739404082298279,3.8144259452819824,-0.7650832533836365,2.23105525970459,-1.0506762266159058,-2.9015262126922607
3268,5,5,True,,-1.7747927904129028,-10.45470905303955,2.1850619316101074,3.415210485458374,2.4075024127960205,7.7147746086120605,-1.3993992805480957,3.684572696685791,-2.393043279647827,-5.548727989196777
3269,7,7,True,,-4.280059814453125,-1.8350708484649658,2.2358381748199463,-1.0396571159362793,5.906093120574951,-0.13862159848213196,-1.8257488012313843,9.405324935913086,-7.52150297164917,-0.8554693460464478
3270,8,8,True,,6.760669231414795,2.2228400707244873,-0.8375726938247681,-2.407655954360962,-3.1656806468963623,-7.666201591491699,-6.639446258544922,-5.181757926940918,12.546005249023438,3.328301191329956
3271,5,5,True,,-0.13665995001792908,-2.104581117630005,-0.7738388776779175,1.982077956199646,-0.9121757745742798,2.103395462036133,1.0121021270751953,-1.3408583402633667,-0.33842742443084717,-0.13743574917316437
3272,7,7,True,,-1.6893993616104126,-4.768146991729736,0.7459286451339722,0.3123040795326233,3.731682062149048,-0.31720447540283203,-3.6624772548675537,7.2556562423706055,-2.7657108306884766,1.7103480100631714
3273,8,8,True,,1.6721175909042358,-2.728523015975952,-0.9521850347518921,2.3244686126708984,-2.4479434490203857,-1.5689828395843506,0.6536258459091187,-3.902611255645752,6.358372211456299,-1.5748090744018555
3274,1,9,False,,-1.734009027481079,1.3082275390625,-2.8202273845672607,1.224662184715271,0.01793953962624073,-0.0700904130935669,-1.044220209121704,-1.4537030458450317,2.465691328048706,2.5014519691467285
3275,5,7,False,,-2.1915345191955566,-3.8680338859558105,1.4520949125289917,1.2037336826324463,3.976245164871216,3.285628080368042,-2.791055917739868,5.842477798461914,-5.876901149749756,-4.092645645141602
