linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.33,0.13,0.3096247613430023
0.33,0.14,0.2874525189399719
0.33,0.15,0.2734416723251343
0.33,0.16,0.2776907682418823
0.33,0.17,0.2536424994468689
0.33,0.18,0.2611633539199829
0.33,0.19,0.22411227226257324
0.33,0.2,0.2718324661254883
0.33,0.21,0.24075371026992798
0.33,0.22,0.2637884020805359
0.33,0.23,0.2339991331100464
0.33,0.24,0.24154779314994812
0.33,0.25,0.23683026432991028
0.33,0.26,0.2656335234642029
0.33,0.27,0.24498720467090607
0.33,0.28,0.21445828676223755
0.33,0.29,0.25305241346359253
0.33,0.3,0.21275633573532104
0.33,0.31,0.27246981859207153
0.33,0.32,0.26019319891929626
0.33,0.33,0.23536278307437897
0.33,0.34,0.22130580246448517
0.33,0.35,0.21710678935050964
0.33,0.36,0.20847755670547485
0.33,0.37,0.21678325533866882
0.33,0.38,0.208358034491539
0.33,0.39,0.22487640380859375
0.33,0.4,0.21924498677253723
0.33,0.41,0.20818489789962769
0.33,0.42,0.2599486708641052
0.33,0.43,0.2432730346918106
0.33,0.44,0.19676202535629272
0.33,0.45,0.21323850750923157
0.33,0.46,0.19635009765625
0.33,0.47,0.1711059808731079
0.33,0.48,0.2006235122680664
0.33,0.49,0.23385170102119446
0.33,0.5,0.21311956644058228
0.33,0.51,0.20086748898029327
0.33,0.52,0.18498718738555908
0.33,0.53,0.20580372214317322
0.33,0.54,0.20776192843914032
0.33,0.55,0.18598322570323944
0.33,0.56,0.17526653409004211
0.33,0.57,0.21127918362617493
0.33,0.58,0.1720021665096283
0.33,0.59,0.2021673023700714
0.33,0.6,0.1867806613445282
0.33,0.61,0.1813872754573822
0.33,0.62,0.18799571692943573
0.33,0.63,0.18831470608711243
0.33,0.64,0.18413737416267395
0.33,0.65,0.19205577671527863
0.33,0.66,0.2627885937690735
0.33,0.67,0.15382075309753418
0.33,0.68,0.16427704691886902
0.33,0.69,0.1744956374168396
0.33,0.7,0.1742606908082962
0.33,0.71,0.20507243275642395
0.33,0.72,0.1790846884250641
0.33,0.73,0.1803763508796692
0.33,0.74,0.16300049424171448
0.33,0.75,0.17156288027763367
0.33,0.76,0.14494812488555908
0.33,0.77,0.17447715997695923
0.33,0.78,0.18464899063110352
0.33,0.79,0.16962510347366333
0.33,0.8,0.19609254598617554
0.33,0.81,0.24483859539031982
0.33,0.82,0.16847480833530426
0.33,0.83,0.1754150539636612
0.33,0.84,0.1977735161781311
0.33,0.85,0.19261875748634338
0.33,0.86,0.1692749261856079
0.33,0.87,0.1922595202922821
0.33,0.88,0.15086059272289276
0.33,0.89,0.174266517162323
0.33,0.9,0.12072893977165222
0.33,0.91,0.16262021660804749
0.33,0.92,0.14521098136901855
0.33,0.93,0.15809199213981628
0.33,0.94,0.15868541598320007
0.33,0.95,0.1782882660627365
0.33,0.96,0.1540881097316742
0.33,0.97,0.15160325169563293
0.33,0.98,0.18518413603305817
0.33,0.99,0.22176122665405273
0.34,0.0,0.32716113328933716
0.34,0.01,0.2703893184661865
0.34,0.02,0.3079853653907776
0.34,0.03,0.3140236437320709
0.34,0.04,0.2984830141067505
0.34,0.05,0.3134297728538513
0.34,0.06,0.29088810086250305
0.34,0.07,0.2761528789997101
0.34,0.08,0.2617334723472595
0.34,0.09,0.2954486608505249
0.34,0.1,0.27771133184432983
0.34,0.11,0.25870463252067566
0.34,0.12,0.2642146944999695
0.34,0.13,0.25899797677993774
0.34,0.14,0.2694171071052551
0.34,0.15,0.2809496223926544
0.34,0.16,0.2232116162776947
0.34,0.17,0.23639151453971863
0.34,0.18,0.29556331038475037
0.34,0.19,0.2644452452659607
0.34,0.2,0.22063761949539185
0.34,0.21,0.24538789689540863
0.34,0.22,0.23398107290267944
0.34,0.23,0.2067331075668335
0.34,0.24,0.24352306127548218
0.34,0.25,0.21292170882225037
0.34,0.26,0.23812523484230042
0.34,0.27,0.1971801519393921
0.34,0.28,0.21689429879188538
0.34,0.29,0.2448481172323227
0.34,0.3,0.21302416920661926
0.34,0.31,0.20229654014110565
0.34,0.32,0.20724603533744812
0.34,0.33,0.21554094552993774
0.34,0.34,0.23881711065769196
0.34,0.35,0.24198433756828308
0.34,0.36,0.22337836027145386
0.34,0.37,0.24563255906105042
0.34,0.38,0.23833349347114563
0.34,0.39,0.19254611432552338
0.34,0.4,0.2103542685508728
0.34,0.41,0.19954274594783783
0.34,0.42,0.19487497210502625
0.34,0.43,0.19957000017166138
0.34,0.44,0.19611138105392456
0.34,0.45,0.19114452600479126
0.34,0.46,0.21304908394813538
0.34,0.47,0.20677444338798523
0.34,0.48,0.21542522311210632
0.34,0.49,0.17681710422039032
0.34,0.5,0.20826566219329834
0.34,0.51,0.1891162097454071
0.34,0.52,0.1994432806968689
0.34,0.53,0.19358864426612854
0.34,0.54,0.1855100691318512
0.34,0.55,0.1556619107723236
0.34,0.56,0.1736900806427002
0.34,0.57,0.15384745597839355
0.34,0.58,0.18330638110637665
0.34,0.59,0.17358867824077606
0.34,0.6,0.18117046356201172
0.34,0.61,0.17323854565620422
0.34,0.62,0.20241090655326843
0.34,0.63,0.1937742531299591
0.34,0.64,0.19135209918022156
0.34,0.65,0.17058797180652618
0.34,0.66,0.1605740487575531
0.34,0.67,0.16764235496520996
0.34,0.68,0.14364267885684967
0.34,0.69,0.16656270623207092
0.34,0.7,0.1739727407693863
0.34,0.71,0.14480000734329224
0.34,0.72,0.18078824877738953
0.34,0.73,0.16002841293811798
0.34,0.74,0.1340789794921875
0.34,0.75,0.17943765223026276
0.34,0.76,0.1689673364162445
0.34,0.77,0.1463184654712677
0.34,0.78,0.20633503794670105
0.34,0.79,0.15260890126228333
0.34,0.8,0.1729089617729187
0.34,0.81,0.16423416137695312
0.34,0.82,0.1440839171409607
0.34,0.83,0.1380460560321808
0.34,0.84,0.1393488347530365
0.34,0.85,0.14934386312961578
0.34,0.86,0.20452985167503357
0.34,0.87,0.16405081748962402
0.34,0.88,0.13882702589035034
0.34,0.89,0.14708277583122253
0.34,0.9,0.1781010627746582
0.34,0.91,0.15373975038528442
0.34,0.92,0.1916198581457138
0.34,0.93,0.1581471562385559
0.34,0.94,0.14719843864440918
0.34,0.95,0.14597852528095245
0.34,0.96,0.18289169669151306
0.34,0.97,0.1468203067779541
0.34,0.98,0.1287650614976883
0.34,0.99,0.14331363141536713
0.35,0.0,0.26486021280288696
0.35,0.01,0.2715948224067688
0.35,0.02,0.26859933137893677
0.35,0.03,0.281355082988739
0.35,0.04,0.2665420472621918
0.35,0.05,0.30213725566864014
0.35,0.06,0.23663075268268585
0.35,0.07,0.28702789545059204
0.35,0.08,0.25419101119041443
0.35,0.09,0.23455645143985748
0.35,0.1,0.22902138531208038
0.35,0.11,0.21367216110229492
0.35,0.12,0.23500367999076843
0.35,0.13,0.2384657859802246
0.35,0.14,0.24499112367630005
0.35,0.15,0.2306908220052719
0.35,0.16,0.23140841722488403
0.35,0.17,0.24975144863128662
0.35,0.18,0.2554233968257904
0.35,0.19,0.2259833812713623
0.35,0.2,0.2101430594921112
0.35,0.21,0.23494349420070648
0.35,0.22,0.21610687673091888
0.35,0.23,0.2184569239616394
0.35,0.24,0.21891170740127563
0.35,0.25,0.22540685534477234
0.35,0.26,0.23068773746490479
0.35,0.27,0.21669965982437134
0.35,0.28,0.1952049434185028
0.35,0.29,0.22371548414230347
0.35,0.3,0.21102440357208252
0.35,0.31,0.2027319073677063
0.35,0.32,0.20078828930854797
0.35,0.33,0.21870394051074982
0.35,0.34,0.23294836282730103
0.35,0.35,0.20234714448451996
0.35,0.36,0.19644325971603394
0.35,0.37,0.1832958161830902
0.35,0.38,0.21789517998695374
0.35,0.39,0.17557084560394287
0.35,0.4,0.18366627395153046
0.35,0.41,0.19485200941562653
0.35,0.42,0.17662322521209717
0.35,0.43,0.19143883883953094
0.35,0.44,0.16298437118530273
0.35,0.45,0.1838589906692505
0.35,0.46,0.19363749027252197
0.35,0.47,0.17413902282714844
0.35,0.48,0.18897174298763275
0.35,0.49,0.16472016274929047
0.35,0.5,0.15191008150577545
0.35,0.51,0.16487205028533936
0.35,0.52,0.17567431926727295
0.35,0.53,0.16088570654392242
0.35,0.54,0.14578460156917572
0.35,0.55,0.19543270766735077
0.35,0.56,0.17893172800540924
0.35,0.57,0.1915995329618454
0.35,0.58,0.15766537189483643
0.35,0.59,0.19756561517715454
0.35,0.6,0.20774975419044495
0.35,0.61,0.1384897232055664
0.35,0.62,0.14768646657466888
0.35,0.63,0.18862798810005188
0.35,0.64,0.17186735570430756
0.35,0.65,0.15751181542873383
0.35,0.66,0.16623422503471375
0.35,0.67,0.14911724627017975
0.35,0.68,0.14663249254226685
0.35,0.69,0.15464968979358673
0.35,0.7,0.1626768410205841
0.35,0.71,0.14835448563098907
0.35,0.72,0.13809949159622192
0.35,0.73,0.1446123570203781
0.35,0.74,0.16344256699085236
0.35,0.75,0.16869062185287476
0.35,0.76,0.14657729864120483
0.35,0.77,0.1342564821243286
0.35,0.78,0.18558917939662933
0.35,0.79,0.1651058793067932
0.35,0.8,0.1540844440460205
0.35,0.81,0.13576239347457886
0.35,0.82,0.1371290534734726
0.35,0.83,0.11732378602027893
0.35,0.84,0.14851419627666473
0.35,0.85,0.16335637867450714
0.35,0.86,0.12570548057556152
0.35,0.87,0.13176675140857697
0.35,0.88,0.1311376690864563
0.35,0.89,0.17589813470840454
0.35,0.9,0.12976762652397156
0.35,0.91,0.13683956861495972
0.35,0.92,0.1356913149356842
0.35,0.93,0.1351344883441925
0.35,0.94,0.13596156239509583
0.35,0.95,0.15874654054641724
0.35,0.96,0.1985068917274475
0.35,0.97,0.14091342687606812
0.35,0.98,0.13715755939483643
0.35,0.99,0.1601361632347107
0.36,0.0,0.24938085675239563
0.36,0.01,0.24963602423667908
0.36,0.02,0.2702513039112091
0.36,0.03,0.2338944375514984
0.36,0.04,0.27430760860443115
0.36,0.05,0.272767037153244
0.36,0.06,0.24440306425094604
0.36,0.07,0.2291044294834137
0.36,0.08,0.2383997142314911
0.36,0.09,0.2369377166032791
0.36,0.1,0.23171299695968628
0.36,0.11,0.2118109166622162
0.36,0.12,0.23485904932022095
0.36,0.13,0.21444132924079895
0.36,0.14,0.23313120007514954
0.36,0.15,0.20161716639995575
0.36,0.16,0.222712904214859
0.36,0.17,0.22785094380378723
0.36,0.18,0.2217962145805359
0.36,0.19,0.2294633388519287
0.36,0.2,0.21932987868785858
0.36,0.21,0.18579179048538208
0.36,0.22,0.20633690059185028
0.36,0.23,0.22059594094753265
0.36,0.24,0.18976116180419922
0.36,0.25,0.1834229677915573
0.36,0.26,0.1945980191230774
0.36,0.27,0.18196070194244385
0.36,0.28,0.18026849627494812
0.36,0.29,0.18756148219108582
0.36,0.3,0.22048598527908325
0.36,0.31,0.20716111361980438
0.36,0.32,0.18621674180030823
0.36,0.33,0.2080092579126358
0.36,0.34,0.17854613065719604
0.36,0.35,0.18067853152751923
0.36,0.36,0.17971175909042358
0.36,0.37,0.16632521152496338
0.36,0.38,0.17206719517707825
0.36,0.39,0.1953832060098648
0.36,0.4,0.16094587743282318
0.36,0.41,0.16214072704315186
0.36,0.42,0.15540477633476257
0.36,0.43,0.17155082523822784
0.36,0.44,0.1703580617904663
0.36,0.45,0.17503482103347778
0.36,0.46,0.1649760752916336
0.36,0.47,0.16622017323970795
0.36,0.48,0.1726132333278656
0.36,0.49,0.2011098712682724
0.36,0.5,0.1710045039653778
0.36,0.51,0.17691484093666077
0.36,0.52,0.1444794237613678
0.36,0.53,0.20513638854026794
0.36,0.54,0.15388250350952148
0.36,0.55,0.13843105733394623
0.36,0.56,0.14286890625953674
0.36,0.57,0.158634215593338
0.36,0.58,0.16543319821357727
0.36,0.59,0.13930827379226685
0.36,0.6,0.1363999843597412
0.36,0.61,0.155222088098526
0.36,0.62,0.17678703367710114
0.36,0.63,0.1650237888097763
0.36,0.64,0.10856032371520996
0.36,0.65,0.14411750435829163
0.36,0.66,0.1382397562265396
0.36,0.67,0.15157917141914368
0.36,0.68,0.14207886159420013
0.36,0.69,0.15375378727912903
0.36,0.7,0.18912813067436218
0.36,0.71,0.14081892371177673
0.36,0.72,0.1740018129348755
0.36,0.73,0.15272696316242218
0.36,0.74,0.12860877811908722
0.36,0.75,0.1421509087085724
0.36,0.76,0.14738240838050842
0.36,0.77,0.1567479372024536
0.36,0.78,0.1231238842010498
0.36,0.79,0.14529097080230713
0.36,0.8,0.16094204783439636
0.36,0.81,0.1829991191625595
0.36,0.82,0.14753270149230957
0.36,0.83,0.13568896055221558
0.36,0.84,0.13587161898612976
0.36,0.85,0.13647061586380005
0.36,0.86,0.14363548159599304
0.36,0.87,0.17927543818950653
0.36,0.88,0.12916481494903564
0.36,0.89,0.1461663693189621
0.36,0.9,0.15075233578681946
0.36,0.91,0.14689752459526062
0.36,0.92,0.1307985782623291
0.36,0.93,0.12214915454387665
0.36,0.94,0.11935772001743317
0.36,0.95,0.12457741796970367
0.36,0.96,0.128519207239151
0.36,0.97,0.14153671264648438
0.36,0.98,0.12102670967578888
0.36,0.99,0.10914966464042664
0.37,0.0,0.2345966100692749
0.37,0.01,0.2288181185722351
0.37,0.02,0.2131345123052597
0.37,0.03,0.25370293855667114
0.37,0.04,0.2308553159236908
0.37,0.05,0.2227698713541031
0.37,0.06,0.22098955512046814
0.37,0.07,0.2273664027452469
0.37,0.08,0.20132702589035034
0.37,0.09,0.19936230778694153
0.37,0.1,0.22116342186927795
0.37,0.11,0.22119727730751038
0.37,0.12,0.24299755692481995
0.37,0.13,0.22035369277000427
0.37,0.14,0.16876140236854553
0.37,0.15,0.2039686143398285
0.37,0.16,0.23358607292175293
0.37,0.17,0.19679749011993408
0.37,0.18,0.16801267862319946
0.37,0.19,0.20014259219169617
0.37,0.2,0.18832266330718994
0.37,0.21,0.17861312627792358
0.37,0.22,0.19811221957206726
0.37,0.23,0.2003382444381714
0.37,0.24,0.18702468276023865
0.37,0.25,0.18652324378490448
0.37,0.26,0.18985924124717712
0.37,0.27,0.16486874222755432
0.37,0.28,0.17608049511909485
0.37,0.29,0.17047293484210968
0.37,0.3,0.1630009412765503
0.37,0.31,0.18391932547092438
0.37,0.32,0.19800177216529846
0.37,0.33,0.20356769859790802
0.37,0.34,0.18026982247829437
0.37,0.35,0.1612337827682495
0.37,0.36,0.16956867277622223
0.37,0.37,0.17973367869853973
0.37,0.38,0.17132887244224548
0.37,0.39,0.16863873600959778
0.37,0.4,0.1593599021434784
0.37,0.41,0.14968547224998474
0.37,0.42,0.1685219705104828
0.37,0.43,0.17512814700603485
0.37,0.44,0.15032927691936493
0.37,0.45,0.15964624285697937
0.37,0.46,0.15177319943904877
0.37,0.47,0.16337120532989502
0.37,0.48,0.1638723611831665
0.37,0.49,0.149865061044693
0.37,0.5,0.1362767517566681
0.37,0.51,0.15236103534698486
0.37,0.52,0.12677934765815735
0.37,0.53,0.16403767466545105
0.37,0.54,0.12287650257349014
0.37,0.55,0.14406022429466248
0.37,0.56,0.16536228358745575
0.37,0.57,0.16225039958953857
0.37,0.58,0.13488519191741943
0.37,0.59,0.1547870635986328
0.37,0.6,0.1591542363166809
0.37,0.61,0.1538960039615631
0.37,0.62,0.11827701330184937
0.37,0.63,0.14461290836334229
0.37,0.64,0.1404154896736145
0.37,0.65,0.1846507489681244
0.37,0.66,0.140543133020401
0.37,0.67,0.12570303678512573
0.37,0.68,0.1466546356678009
0.37,0.69,0.11793480813503265
0.37,0.7,0.1218051165342331
0.37,0.71,0.14012357592582703
0.37,0.72,0.14777687191963196
0.37,0.73,0.14606982469558716
0.37,0.74,0.12953981757164001
0.37,0.75,0.1153487116098404
0.37,0.76,0.11951497197151184
0.37,0.77,0.1336897313594818
0.37,0.78,0.14392898976802826
0.37,0.79,0.15428033471107483
0.37,0.8,0.11876280605792999
0.37,0.81,0.11443223059177399
0.37,0.82,0.17230713367462158
0.37,0.83,0.13050386309623718
0.37,0.84,0.12566357851028442
0.37,0.85,0.1431860327720642
0.37,0.86,0.11820973455905914
0.37,0.87,0.13112372159957886
0.37,0.88,0.1187339574098587
0.37,0.89,0.12962563335895538
0.37,0.9,0.1496100127696991
0.37,0.91,0.1356133371591568
0.37,0.92,0.10464001446962357
0.37,0.93,0.11183997243642807
0.37,0.94,0.14969632029533386
0.37,0.95,0.10861489176750183
0.37,0.96,0.11033884435892105
0.37,0.97,0.12839798629283905
0.37,0.98,0.11468981951475143
0.37,0.99,0.11165930330753326
0.38,0.0,0.21373312175273895
0.38,0.01,0.23086607456207275
0.38,0.02,0.20564398169517517
0.38,0.03,0.21811974048614502
0.38,0.04,0.19557687640190125
0.38,0.05,0.21277517080307007
0.38,0.06,0.19842708110809326
0.38,0.07,0.2083139419555664
0.38,0.08,0.2270030379295349
0.38,0.09,0.2161695659160614
0.38,0.1,0.1726684868335724
0.38,0.11,0.1896812617778778
0.38,0.12,0.18022000789642334
0.38,0.13,0.18521930277347565
0.38,0.14,0.19253820180892944
0.38,0.15,0.18872536718845367
0.38,0.16,0.1926952600479126
0.38,0.17,0.2072811871767044
0.38,0.18,0.17961537837982178
0.38,0.19,0.21275028586387634
0.38,0.2,0.181306391954422
0.38,0.21,0.19477476179599762
0.38,0.22,0.22013914585113525
0.38,0.23,0.19187605381011963
0.38,0.24,0.19845357537269592
0.38,0.25,0.1677708625793457
0.38,0.26,0.166288822889328
0.38,0.27,0.17159616947174072
0.38,0.28,0.1652674376964569
0.38,0.29,0.1706046611070633
0.38,0.3,0.17520225048065186
0.38,0.31,0.16151739656925201
0.38,0.32,0.16595926880836487
0.38,0.33,0.15880876779556274
0.38,0.34,0.16240070760250092
0.38,0.35,0.16518518328666687
0.38,0.36,0.13859188556671143
0.38,0.37,0.1494223028421402
0.38,0.38,0.20940248668193817
0.38,0.39,0.15542420744895935
0.38,0.4,0.16603264212608337
0.38,0.41,0.1635993868112564
0.38,0.42,0.12996919453144073
0.38,0.43,0.1471281498670578
0.38,0.44,0.15404415130615234
0.38,0.45,0.1315523386001587
0.38,0.46,0.13234896957874298
0.38,0.47,0.13399258255958557
0.38,0.48,0.1321449875831604
0.38,0.49,0.16429267823696136
0.38,0.5,0.12478167563676834
0.38,0.51,0.12677299976348877
0.38,0.52,0.15003785490989685
0.38,0.53,0.15305383503437042
0.38,0.54,0.1414514183998108
0.38,0.55,0.13903969526290894
0.38,0.56,0.17564015090465546
0.38,0.57,0.1855308711528778
0.38,0.58,0.13154149055480957
0.38,0.59,0.15433524549007416
0.38,0.6,0.14528757333755493
0.38,0.61,0.1402401179075241
0.38,0.62,0.13171517848968506
0.38,0.63,0.12549138069152832
0.38,0.64,0.13471105694770813
0.38,0.65,0.13524013757705688
0.38,0.66,0.11471196264028549
0.38,0.67,0.11482086777687073
0.38,0.68,0.13556483387947083
0.38,0.69,0.16406722366809845
0.38,0.7,0.12202844023704529
0.38,0.71,0.12260125577449799
0.38,0.72,0.1639947146177292
0.38,0.73,0.1233903020620346
0.38,0.74,0.11284168809652328
0.38,0.75,0.1278589814901352
0.38,0.76,0.1133575588464737
0.38,0.77,0.11161606013774872
0.38,0.78,0.1138337105512619
0.38,0.79,0.11737367510795593
0.38,0.8,0.10621465742588043
0.38,0.81,0.1281471848487854
0.38,0.82,0.12504273653030396
0.38,0.83,0.1328733116388321
0.38,0.84,0.12662726640701294
0.38,0.85,0.1310674250125885
0.38,0.86,0.11938492953777313
0.38,0.87,0.09536153078079224
0.38,0.88,0.12658396363258362
0.38,0.89,0.14265620708465576
0.38,0.9,0.106380894780159
0.38,0.91,0.13957393169403076
0.38,0.92,0.10286508500576019
0.38,0.93,0.14775295555591583
0.38,0.94,0.10526757687330246
0.38,0.95,0.09949085861444473
0.38,0.96,0.10533647984266281
0.38,0.97,0.12233243882656097
0.38,0.98,0.10582555085420609
0.38,0.99,0.13457044959068298
0.39,0.0,0.19296139478683472
0.39,0.01,0.22427667677402496
0.39,0.02,0.21454426646232605
0.39,0.03,0.20001062750816345
0.39,0.04,0.20952244102954865
0.39,0.05,0.21211901307106018
0.39,0.06,0.21137084066867828
0.39,0.07,0.1934586465358734
0.39,0.08,0.1859017163515091
0.39,0.09,0.18239730596542358
0.39,0.1,0.18638549745082855
0.39,0.11,0.2083536684513092
0.39,0.12,0.17263761162757874
0.39,0.13,0.20185363292694092
0.39,0.14,0.1599673330783844
0.39,0.15,0.16607318818569183
0.39,0.16,0.17096593976020813
0.39,0.17,0.15833140909671783
0.39,0.18,0.17455515265464783
0.39,0.19,0.19585385918617249
0.39,0.2,0.17631131410598755
0.39,0.21,0.18103185296058655
0.39,0.22,0.2005639225244522
0.39,0.23,0.2204200178384781
0.39,0.24,0.1536487340927124
0.39,0.25,0.15984338521957397
0.39,0.26,0.19117607176303864
0.39,0.27,0.15766675770282745
0.39,0.28,0.15531814098358154
0.39,0.29,0.16543176770210266
0.39,0.3,0.16792649030685425
0.39,0.31,0.16939401626586914
0.39,0.32,0.1439729928970337
0.39,0.33,0.16548460721969604
0.39,0.34,0.14954213798046112
0.39,0.35,0.16908252239227295
0.39,0.36,0.1401137113571167
0.39,0.37,0.12804222106933594
0.39,0.38,0.15339425206184387
0.39,0.39,0.154443621635437
0.39,0.4,0.1549656242132187
0.39,0.41,0.13764268159866333
0.39,0.42,0.13992327451705933
0.39,0.43,0.12232720851898193
0.39,0.44,0.1352485716342926
0.39,0.45,0.1286281943321228
0.39,0.46,0.16571596264839172
0.39,0.47,0.16167092323303223
0.39,0.48,0.13797177374362946
0.39,0.49,0.15214259922504425
0.39,0.5,0.13146375119686127
0.39,0.51,0.11924909800291061
0.39,0.52,0.1350674331188202
0.39,0.53,0.12400413304567337
0.39,0.54,0.14502856135368347
0.39,0.55,0.12324266135692596
0.39,0.56,0.1492004245519638
0.39,0.57,0.14080767333507538
0.39,0.58,0.13455802202224731
0.39,0.59,0.12367212772369385
0.39,0.6,0.10764878243207932
0.39,0.61,0.10861873626708984
0.39,0.62,0.1388748735189438
0.39,0.63,0.1368851661682129
0.39,0.64,0.12339070439338684
0.39,0.65,0.1284177303314209
0.39,0.66,0.11431995034217834
0.39,0.67,0.13638418912887573
0.39,0.68,0.10285060107707977
0.39,0.69,0.1440994292497635
0.39,0.7,0.12055159360170364
0.39,0.71,0.11594118177890778
0.39,0.72,0.1178421601653099
0.39,0.73,0.11474854499101639
0.39,0.74,0.1296396553516388
0.39,0.75,0.13015244901180267
0.39,0.76,0.10386653244495392
0.39,0.77,0.11713799089193344
0.39,0.78,0.13026626408100128
0.39,0.79,0.11427462100982666
0.39,0.8,0.1075882613658905
0.39,0.81,0.10377198457717896
0.39,0.82,0.11352822184562683
0.39,0.83,0.12052018195390701
0.39,0.84,0.13644397258758545
0.39,0.85,0.11065435409545898
0.39,0.86,0.11295337975025177
0.39,0.87,0.10580982267856598
0.39,0.88,0.12130402028560638
0.39,0.89,0.10021786391735077
0.39,0.9,0.10058561712503433
0.39,0.91,0.09735482931137085
0.39,0.92,0.14124533534049988
0.39,0.93,0.09224200248718262
0.39,0.94,0.11228416860103607
0.39,0.95,0.1262117177248001
0.39,0.96,0.11475762724876404
0.39,0.97,0.08943697810173035
0.39,0.98,0.10357613861560822
0.39,0.99,0.09879004955291748
0.4,0.0,0.18862983584403992
0.4,0.01,0.18545234203338623
0.4,0.02,0.18832820653915405
0.4,0.03,0.21335625648498535
0.4,0.04,0.17618390917778015
0.4,0.05,0.18837270140647888
0.4,0.06,0.20437189936637878
0.4,0.07,0.18005016446113586
0.4,0.08,0.17903000116348267
0.4,0.09,0.16671593487262726
0.4,0.1,0.20344768464565277
0.4,0.11,0.18579360842704773
0.4,0.12,0.1865163892507553
0.4,0.13,0.1724095642566681
0.4,0.14,0.17060692608356476
0.4,0.15,0.17593945562839508
0.4,0.16,0.17286528646945953
0.4,0.17,0.1725081503391266
0.4,0.18,0.15952779352664948
0.4,0.19,0.15280233323574066
0.4,0.2,0.13665956258773804
0.4,0.21,0.17100752890110016
