linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.29,0.91,0.8740323185920715
0.29,0.92,0.7807471752166748
0.29,0.93,0.8156673908233643
0.29,0.94,0.837687611579895
0.29,0.95,0.7446978092193604
0.29,0.96,0.8047870397567749
0.29,0.97,0.7812913656234741
0.29,0.98,0.7215031385421753
0.29,0.99,0.8533770442008972
0.3,0.0,inf
0.3,0.01,40.2131462097168
0.3,0.02,20.146100997924805
0.3,0.03,12.024287223815918
0.3,0.04,10.281445503234863
0.3,0.05,7.863013744354248
0.3,0.06,6.429839134216309
0.3,0.07,5.8037214279174805
0.3,0.08,5.033337593078613
0.3,0.09,5.289011001586914
0.3,0.1,4.37449836730957
0.3,0.11,3.7564754486083984
0.3,0.12,3.5923728942871094
0.3,0.13,3.56252384185791
0.3,0.14,2.9374895095825195
0.3,0.15,2.5430753231048584
0.3,0.16,2.7358882427215576
0.3,0.17,2.717653274536133
0.3,0.18,2.7665953636169434
0.3,0.19,2.5759999752044678
0.3,0.2,2.2412986755371094
0.3,0.21,2.344454288482666
0.3,0.22,2.154622793197632
0.3,0.23,1.9750243425369263
0.3,0.24,2.0635690689086914
0.3,0.25,2.061422109603882
0.3,0.26,1.8170064687728882
0.3,0.27,1.9104249477386475
0.3,0.28,1.8235535621643066
0.3,0.29,1.6437500715255737
0.3,0.3,1.7285640239715576
0.3,0.31,1.5164217948913574
0.3,0.32,1.606828212738037
0.3,0.33,1.5569674968719482
0.3,0.34,1.6038610935211182
0.3,0.35,1.4367458820343018
0.3,0.36,1.4282182455062866
0.3,0.37,1.5010409355163574
0.3,0.38,1.3587976694107056
0.3,0.39,1.4572718143463135
0.3,0.4,1.3592497110366821
0.3,0.41,1.2852427959442139
0.3,0.42,1.3453075885772705
0.3,0.43,1.2058956623077393
0.3,0.44,1.2267842292785645
0.3,0.45,1.0829216241836548
0.3,0.46,1.1776295900344849
0.3,0.47,1.040619134902954
0.3,0.48,1.2162480354309082
0.3,0.49,1.1774095296859741
0.3,0.5,1.1294163465499878
0.3,0.51,1.1173717975616455
0.3,0.52,1.01990807056427
0.3,0.53,1.045395016670227
0.3,0.54,1.0100445747375488
0.3,0.55,1.0477782487869263
0.3,0.56,0.9861626029014587
0.3,0.57,1.1248226165771484
0.3,0.58,1.0843346118927002
0.3,0.59,0.9889240860939026
0.3,0.6,1.0821425914764404
0.3,0.61,1.0249799489974976
0.3,0.62,1.024996042251587
0.3,0.63,0.9604370594024658
0.3,0.64,0.9989420175552368
0.3,0.65,0.8657605648040771
0.3,0.66,0.9434114694595337
0.3,0.67,1.0131255388259888
0.3,0.68,0.9615011215209961
0.3,0.69,0.8983547687530518
0.3,0.7,0.8018983602523804
0.3,0.71,0.8309391736984253
0.3,0.72,0.8510257005691528
0.3,0.73,0.8827123641967773
0.3,0.74,0.8275630474090576
0.3,0.75,0.8658402562141418
0.3,0.76,0.8744105100631714
0.3,0.77,0.853367030620575
0.3,0.78,0.7729926705360413
0.3,0.79,0.8064319491386414
0.3,0.8,0.8200225830078125
0.3,0.81,0.8664897084236145
0.3,0.82,0.7677750587463379
0.3,0.83,0.8464627861976624
0.3,0.84,0.8482476472854614
0.3,0.85,0.8505057096481323
0.3,0.86,0.7769371271133423
0.3,0.87,0.8339043855667114
0.3,0.88,0.8243054151535034
0.3,0.89,0.824543833732605
0.3,0.9,0.8244121074676514
0.3,0.91,0.6870976686477661
0.3,0.92,0.7755228281021118
0.3,0.93,0.8403133153915405
0.3,0.94,0.7138978242874146
0.3,0.95,0.7554305791854858
0.3,0.96,0.7394171953201294
0.3,0.97,0.7356576323509216
0.3,0.98,0.7481751441955566
0.3,0.99,0.6996386051177979
0.31,0.0,inf
0.31,0.01,39.429500579833984
0.31,0.02,20.981185913085938
0.31,0.03,13.72350788116455
0.31,0.04,9.351539611816406
0.31,0.05,8.510013580322266
0.31,0.06,6.50225830078125
0.31,0.07,5.814830780029297
0.31,0.08,5.662787437438965
0.31,0.09,4.727597713470459
0.31,0.1,4.2797675132751465
0.31,0.11,4.180029392242432
0.31,0.12,3.6333396434783936
0.31,0.13,3.4121174812316895
0.31,0.14,3.350299835205078
0.31,0.15,2.9854865074157715
0.31,0.16,2.8126065731048584
0.31,0.17,2.3784680366516113
0.31,0.18,2.3873519897460938
0.31,0.19,2.38407564163208
0.31,0.2,2.4001543521881104
0.31,0.21,1.9329402446746826
0.31,0.22,2.073324680328369
0.31,0.23,1.8975781202316284
0.31,0.24,2.055835723876953
0.31,0.25,1.8461048603057861
0.31,0.26,1.722989559173584
0.31,0.27,1.8620402812957764
0.31,0.28,1.671384334564209
0.31,0.29,1.6246652603149414
0.31,0.3,1.6877365112304688
0.31,0.31,1.446918249130249
0.31,0.32,1.5480692386627197
0.31,0.33,1.4407998323440552
0.31,0.34,1.4583494663238525
0.31,0.35,1.376033067703247
0.31,0.36,1.3376874923706055
0.31,0.37,1.4254577159881592
0.31,0.38,1.3134095668792725
0.31,0.39,1.3316218852996826
0.31,0.4,1.3042609691619873
0.31,0.41,1.1029689311981201
0.31,0.42,1.138131856918335
0.31,0.43,1.3119721412658691
0.31,0.44,1.140073537826538
0.31,0.45,1.228708267211914
0.31,0.46,1.1302595138549805
0.31,0.47,1.1808512210845947
0.31,0.48,1.263934850692749
0.31,0.49,1.2070488929748535
0.31,0.5,1.0681571960449219
0.31,0.51,1.1210002899169922
0.31,0.52,0.9685815572738647
0.31,0.53,1.1878509521484375
0.31,0.54,0.9182910919189453
0.31,0.55,1.007766842842102
0.31,0.56,0.9726725220680237
0.31,0.57,0.9919185042381287
0.31,0.58,0.9878312349319458
0.31,0.59,0.9201128482818604
0.31,0.6,0.9184640645980835
0.31,0.61,1.0720070600509644
0.31,0.62,0.9966796040534973
0.31,0.63,0.980148196220398
0.31,0.64,0.7833646535873413
0.31,0.65,0.926892876625061
0.31,0.66,0.877242386341095
0.31,0.67,0.9002470374107361
0.31,0.68,0.9547960758209229
0.31,0.69,0.8812752962112427
0.31,0.7,0.9745525121688843
0.31,0.71,0.8769444823265076
0.31,0.72,0.996006190776825
0.31,0.73,0.8322932124137878
0.31,0.74,0.8093637228012085
0.31,0.75,0.7842719554901123
0.31,0.76,0.7018741369247437
0.31,0.77,0.7894716858863831
0.31,0.78,0.7877860069274902
0.31,0.79,0.8941424489021301
0.31,0.8,0.8492708206176758
0.31,0.81,0.7584346532821655
0.31,0.82,0.7948974370956421
0.31,0.83,0.7698187828063965
0.31,0.84,0.8264643549919128
0.31,0.85,0.7450271248817444
0.31,0.86,0.7941291332244873
0.31,0.87,0.7620730996131897
0.31,0.88,0.823773205280304
0.31,0.89,0.7695978879928589
0.31,0.9,0.7974862456321716
0.31,0.91,0.6769938468933105
0.31,0.92,0.6836785078048706
0.31,0.93,0.756493330001831
0.31,0.94,0.8340528011322021
0.31,0.95,0.7069995403289795
0.31,0.96,0.6978038549423218
0.31,0.97,0.8255035281181335
0.31,0.98,0.7418861985206604
0.31,0.99,0.6874449849128723
0.32,0.0,inf
0.32,0.01,36.73099136352539
0.32,0.02,18.18990135192871
0.32,0.03,12.980640411376953
0.32,0.04,10.31730842590332
0.32,0.05,7.479657173156738
0.32,0.06,6.125448703765869
0.32,0.07,5.646295547485352
0.32,0.08,4.768954753875732
0.32,0.09,4.089415073394775
0.32,0.1,4.403587341308594
0.32,0.11,3.919132709503174
0.32,0.12,3.531196355819702
0.32,0.13,3.030048131942749
0.32,0.14,3.042046070098877
0.32,0.15,2.838634490966797
0.32,0.16,2.5397133827209473
0.32,0.17,2.6529760360717773
0.32,0.18,2.463594675064087
0.32,0.19,2.2626657485961914
0.32,0.2,2.1793527603149414
0.32,0.21,2.167571544647217
0.32,0.22,1.8972084522247314
0.32,0.23,1.723670482635498
0.32,0.24,1.764967441558838
0.32,0.25,1.7579994201660156
0.32,0.26,1.583738088607788
0.32,0.27,1.5763846635818481
0.32,0.28,1.8545973300933838
0.32,0.29,1.6382994651794434
0.32,0.3,1.543932318687439
0.32,0.31,1.424070119857788
0.32,0.32,1.6360541582107544
0.32,0.33,1.358924388885498
0.32,0.34,1.4302959442138672
0.32,0.35,1.4520734548568726
0.32,0.36,1.2990140914916992
0.32,0.37,1.3225164413452148
0.32,0.38,1.1787904500961304
0.32,0.39,1.2501287460327148
0.32,0.4,1.2240163087844849
0.32,0.41,1.196351170539856
0.32,0.42,1.2241936922073364
0.32,0.43,1.107154369354248
0.32,0.44,1.1598807573318481
0.32,0.45,1.1632938385009766
0.32,0.46,1.0191196203231812
0.32,0.47,1.11307954788208
0.32,0.48,0.9837660193443298
0.32,0.49,0.9884153008460999
0.32,0.5,1.080917477607727
0.32,0.51,1.0646750926971436
0.32,0.52,1.0031211376190186
0.32,0.53,0.9135297536849976
0.32,0.54,0.9423776268959045
0.32,0.55,0.9137479662895203
0.32,0.56,0.9905531406402588
0.32,0.57,0.9144323468208313
0.32,0.58,0.9289746284484863
0.32,0.59,0.905258059501648
0.32,0.6,0.9284491539001465
0.32,0.61,0.8486379384994507
0.32,0.62,0.9671517610549927
0.32,0.63,0.9365132451057434
0.32,0.64,0.9241724014282227
0.32,0.65,0.9233839511871338
0.32,0.66,0.8206800222396851
0.32,0.67,0.7615326642990112
0.32,0.68,0.847602367401123
0.32,0.69,0.901776909828186
0.32,0.7,0.7681013345718384
0.32,0.71,0.7189310193061829
0.32,0.72,0.8456475734710693
0.32,0.73,0.7045470476150513
0.32,0.74,0.8243157863616943
0.32,0.75,0.8333355188369751
0.32,0.76,0.7335451245307922
0.32,0.77,0.7762575149536133
0.32,0.78,0.7783368229866028
0.32,0.79,0.8994925022125244
0.32,0.8,0.6932920813560486
0.32,0.81,0.8339517116546631
0.32,0.82,0.8108030557632446
0.32,0.83,0.7609823942184448
0.32,0.84,0.7364420890808105
0.32,0.85,0.6730857491493225
0.32,0.86,0.7199437022209167
0.32,0.87,0.782200813293457
0.32,0.88,0.6978004574775696
0.32,0.89,0.7501499652862549
0.32,0.9,0.8072693347930908
0.32,0.91,0.723422646522522
0.32,0.92,0.7284542322158813
0.32,0.93,0.7179666757583618
0.32,0.94,0.714797854423523
0.32,0.95,0.6620990037918091
0.32,0.96,0.744978129863739
0.32,0.97,0.7216602563858032
0.32,0.98,0.6926549673080444
0.32,0.99,0.6332235932350159
0.33,0.0,inf
0.33,0.01,35.95745086669922
0.33,0.02,17.731403350830078
0.33,0.03,11.981803894042969
0.33,0.04,10.304122924804688
0.33,0.05,7.6077375411987305
0.33,0.06,6.747918128967285
0.33,0.07,5.3433074951171875
0.33,0.08,4.461316108703613
0.33,0.09,4.613810062408447
0.33,0.1,4.007142066955566
0.33,0.11,3.5952935218811035
0.33,0.12,3.382380485534668
0.33,0.13,3.171989917755127
0.33,0.14,3.130561351776123
0.33,0.15,2.7579894065856934
0.33,0.16,2.534012794494629
0.33,0.17,2.443784475326538
0.33,0.18,2.222043752670288
0.33,0.19,2.0180845260620117
0.33,0.2,2.1526215076446533
0.33,0.21,1.7956159114837646
0.33,0.22,2.0669240951538086
0.33,0.23,1.8038426637649536
0.33,0.24,1.6869416236877441
0.33,0.25,1.6770806312561035
0.33,0.26,1.7563936710357666
0.33,0.27,1.597137689590454
0.33,0.28,1.5230193138122559
0.33,0.29,1.5872176885604858
0.33,0.3,1.428185224533081
0.33,0.31,1.5987839698791504
0.33,0.32,1.3339946269989014
0.33,0.33,1.4579349756240845
0.33,0.34,1.3402540683746338
0.33,0.35,1.3132092952728271
0.33,0.36,1.2022743225097656
0.33,0.37,1.298971176147461
0.33,0.38,1.122309923171997
0.33,0.39,1.2176464796066284
0.33,0.4,1.1977401971817017
0.33,0.41,1.1450929641723633
0.33,0.42,1.2416019439697266
0.33,0.43,1.2012405395507812
0.33,0.44,1.0266749858856201
0.33,0.45,1.1364706754684448
0.33,0.46,1.066206932067871
0.33,0.47,0.928386926651001
0.33,0.48,1.0217974185943604
0.33,0.49,1.0647207498550415
0.33,0.5,1.052480936050415
0.33,0.51,0.9599573016166687
0.33,0.52,0.9337447881698608
0.33,0.53,0.9572739601135254
0.33,0.54,0.9974685907363892
0.33,0.55,0.8960927724838257
0.33,0.56,0.8774615526199341
0.33,0.57,0.9385370016098022
0.33,0.58,0.8347345590591431
0.33,0.59,0.9232591390609741
0.33,0.6,0.867277979850769
0.33,0.61,0.825455904006958
0.33,0.62,0.8610789775848389
0.33,0.63,0.8145959973335266
0.33,0.64,0.8440912961959839
0.33,0.65,0.8504495620727539
0.33,0.66,1.0187082290649414
0.33,0.67,0.7758058905601501
0.33,0.68,0.7607971429824829
0.33,0.69,0.8146551847457886
0.33,0.7,0.7517062425613403
0.33,0.71,0.8729910850524902
0.33,0.72,0.7660527229309082
0.33,0.73,0.7295286655426025
0.33,0.74,0.712611198425293
0.33,0.75,0.7438121438026428
0.33,0.76,0.6634371876716614
0.33,0.77,0.7943536043167114
0.33,0.78,0.7782920598983765
0.33,0.79,0.7297126054763794
0.33,0.8,0.7938718199729919
0.33,0.81,0.8878074884414673
0.33,0.82,0.7148218750953674
0.33,0.83,0.7051199674606323
0.33,0.84,0.7615216970443726
0.33,0.85,0.7815312147140503
0.33,0.86,0.7037926912307739
0.33,0.87,0.7586334347724915
0.33,0.88,0.659170389175415
0.33,0.89,0.7189092636108398
0.33,0.9,0.5818182826042175
0.33,0.91,0.6645153760910034
0.33,0.92,0.6300249099731445
0.33,0.93,0.696210503578186
0.33,0.94,0.6567243933677673
0.33,0.95,0.7108432054519653
0.33,0.96,0.6348483562469482
0.33,0.97,0.6279127597808838
0.33,0.98,0.7183983325958252
0.33,0.99,0.8079646825790405
0.34,0.0,inf
0.34,0.01,33.69573974609375
0.34,0.02,19.50517463684082
0.34,0.03,13.896739959716797
0.34,0.04,9.355091094970703
0.34,0.05,8.351435661315918
0.34,0.06,6.26062536239624
0.34,0.07,5.238533973693848
0.34,0.08,4.445405960083008
0.34,0.09,4.594540596008301
0.34,0.1,4.090940475463867
0.34,0.11,3.424172878265381
0.34,0.12,2.98787784576416
0.34,0.13,3.146951198577881
0.34,0.14,2.9015350341796875
0.34,0.15,2.73366641998291
0.34,0.16,2.3641557693481445
0.34,0.17,2.3062667846679688
0.34,0.18,2.3932313919067383
0.34,0.19,2.1845531463623047
0.34,0.2,1.8580163717269897
0.34,0.21,1.7607455253601074
0.34,0.22,1.8349955081939697
0.34,0.23,1.6337554454803467
0.34,0.24,1.7423770427703857
0.34,0.25,1.5956684350967407
0.34,0.26,1.6749446392059326
0.34,0.27,1.4958734512329102
0.34,0.28,1.5129187107086182
0.34,0.29,1.5378532409667969
0.34,0.3,1.450178623199463
0.34,0.31,1.233317255973816
0.34,0.32,1.2501275539398193
0.34,0.33,1.3036088943481445
0.34,0.34,1.3144817352294922
0.34,0.35,1.431031346321106
0.34,0.36,1.2387652397155762
0.34,0.37,1.2969350814819336
0.34,0.38,1.268782138824463
0.34,0.39,1.0609289407730103
0.34,0.4,1.1343988180160522
0.34,0.41,1.131361722946167
0.34,0.42,1.0633172988891602
0.34,0.43,1.0543391704559326
0.34,0.44,1.0452947616577148
0.34,0.45,1.0284570455551147
0.34,0.46,1.019000768661499
0.34,0.47,1.0144764184951782
0.34,0.48,1.0457289218902588
0.34,0.49,0.9213852882385254
0.34,0.5,0.9841045141220093
0.34,0.51,0.9169338345527649
0.34,0.52,0.9290676116943359
0.34,0.53,0.9190936088562012
0.34,0.54,0.8874120712280273
0.34,0.55,0.7987385988235474
0.34,0.56,0.8137699365615845
0.34,0.57,0.8035471439361572
0.34,0.58,0.8401001691818237
0.34,0.59,0.8394073247909546
0.34,0.6,0.8556668758392334
0.34,0.61,0.7905200719833374
0.34,0.62,0.8949743509292603
0.34,0.63,0.8480321168899536
0.34,0.64,0.8337093591690063
0.34,0.65,0.7915672063827515
0.34,0.66,0.7464053630828857
0.34,0.67,0.7635393142700195
0.34,0.68,0.6898800134658813
0.34,0.69,0.778201162815094
0.34,0.7,0.7576395869255066
0.34,0.71,0.7219533920288086
0.34,0.72,0.7802914381027222
0.34,0.73,0.7070313692092896
0.34,0.74,0.6391584873199463
0.34,0.75,0.7536912560462952
0.34,0.76,0.7432527542114258
0.34,0.77,0.6599802374839783
0.34,0.78,0.7880145907402039
0.34,0.79,0.6750885248184204
0.34,0.8,0.7082076072692871
0.34,0.81,0.6944966912269592
0.34,0.82,0.63747239112854
0.34,0.83,0.6109194755554199
0.34,0.84,0.659796953201294
0.34,0.85,0.6390901803970337
0.34,0.86,0.7694979310035706
0.34,0.87,0.6705176830291748
0.34,0.88,0.6212643980979919
0.34,0.89,0.6439659595489502
0.34,0.9,0.7209136486053467
0.34,0.91,0.6227476596832275
0.34,0.92,0.737259030342102
0.34,0.93,0.6597822904586792
0.34,0.94,0.6356751918792725
0.34,0.95,0.6220083236694336
0.34,0.96,0.7130846381187439
0.34,0.97,0.6146265268325806
0.34,0.98,0.5573755502700806
0.34,0.99,0.5893003940582275
0.35,0.0,inf
0.35,0.01,36.2286491394043
0.35,0.02,17.711429595947266
0.35,0.03,12.274970054626465
0.35,0.04,9.39828872680664
0.35,0.05,7.806424617767334
0.35,0.06,5.556695938110352
0.35,0.07,5.818661689758301
0.35,0.08,4.362752914428711
0.35,0.09,3.807460308074951
0.35,0.1,3.5733284950256348
0.35,0.11,2.935288190841675
0.35,0.12,3.1090071201324463
0.35,0.13,2.952145576477051
0.35,0.14,2.6639904975891113
0.35,0.15,2.4463510513305664
0.35,0.16,2.490711212158203
0.35,0.17,2.501115322113037
0.35,0.18,2.204634666442871
0.35,0.19,2.004180431365967
0.35,0.2,1.9127752780914307
0.35,0.21,1.9875930547714233
0.35,0.22,1.705899953842163
0.35,0.23,1.6526738405227661
0.35,0.24,1.7336070537567139
0.35,0.25,1.5642683506011963
0.35,0.26,1.6908148527145386
0.35,0.27,1.5226277112960815
0.35,0.28,1.4389352798461914
0.35,0.29,1.5207839012145996
0.35,0.3,1.3640522956848145
0.35,0.31,1.3728153705596924
0.35,0.32,1.3217945098876953
0.35,0.33,1.3788000345230103
0.35,0.34,1.3201218843460083
0.35,0.35,1.1899869441986084
0.35,0.36,1.151031732559204
0.35,0.37,1.1621453762054443
0.35,0.38,1.1540708541870117
0.35,0.39,1.0553977489471436
0.35,0.4,1.1135520935058594
0.35,0.41,1.0527310371398926
0.35,0.42,1.0199847221374512
0.35,0.43,0.9940150380134583
0.35,0.44,1.0002384185791016
0.35,0.45,1.0248990058898926
0.35,0.46,1.0135324001312256
0.35,0.47,0.933357834815979
0.35,0.48,0.9761962890625
0.35,0.49,0.8880051374435425
0.35,0.5,0.865148663520813
0.35,0.51,0.8375527262687683
0.35,0.52,0.898940920829773
0.35,0.53,0.7949755191802979
0.35,0.54,0.8038406372070312
0.35,0.55,0.9039228558540344
0.35,0.56,0.869209885597229
0.35,0.57,0.9080825448036194
0.35,0.58,0.7677410840988159
0.35,0.59,0.9132382869720459
0.35,0.6,0.8967024087905884
0.35,0.61,0.7501440048217773
0.35,0.62,0.752245306968689
0.35,0.63,0.8319419026374817
0.35,0.64,0.8017690181732178
0.35,0.65,0.776429295539856
0.35,0.66,0.7402220964431763
0.35,0.67,0.705418586730957
0.35,0.68,0.6887412071228027
0.35,0.69,0.7076826095581055
0.35,0.7,0.7507954239845276
0.35,0.71,0.6792371273040771
0.35,0.72,0.6668463945388794
0.35,0.73,0.659057080745697
0.35,0.74,0.6835119724273682
0.35,0.75,0.7251372337341309
0.35,0.76,0.6563047170639038
0.35,0.77,0.6420745849609375
0.35,0.78,0.7644846439361572
0.35,0.79,0.720874547958374
0.35,0.8,0.6823388934135437
0.35,0.81,0.6112227439880371
0.35,0.82,0.6121857166290283
0.35,0.83,0.5428783893585205
0.35,0.84,0.6294529438018799
0.35,0.85,0.6839265823364258
0.35,0.86,0.5810925364494324
0.35,0.87,0.6077059507369995
0.35,0.88,0.6318321228027344
0.35,0.89,0.6983178853988647
0.35,0.9,0.586321234703064
0.35,0.91,0.599690318107605
0.35,0.92,0.6117528676986694
0.35,0.93,0.5973454713821411
0.35,0.94,0.6070969700813293
0.35,0.95,0.6623623371124268
0.35,0.96,0.7455042600631714
0.35,0.97,0.6036745309829712
0.35,0.98,0.5801142454147339
0.35,0.99,0.6507856249809265
0.36,0.0,inf
0.36,0.01,34.5596923828125
0.36,0.02,18.055736541748047
0.36,0.03,11.29532241821289
0.36,0.04,9.939558982849121
0.36,0.05,7.272014141082764
0.36,0.06,6.033686637878418
0.36,0.07,4.89797306060791
0.36,0.08,4.44633674621582
0.36,0.09,4.095882415771484
0.36,0.1,3.4861862659454346
0.36,0.11,3.1423251628875732
0.36,0.12,2.978074073791504
0.36,0.13,2.6941661834716797
0.36,0.14,2.4477317333221436
0.36,0.15,2.314473867416382
0.36,0.16,2.349148750305176
0.36,0.17,2.259807586669922
0.36,0.18,2.117889881134033
0.36,0.19,2.0025534629821777
0.36,0.2,1.974564790725708
0.36,0.21,1.7710294723510742
0.36,0.22,1.8107283115386963
0.36,0.23,1.7571806907653809
0.36,0.24,1.6028478145599365
0.36,0.25,1.4010056257247925
0.36,0.26,1.4786920547485352
0.36,0.27,1.452132225036621
0.36,0.28,1.3514370918273926
0.36,0.29,1.3365788459777832
0.36,0.3,1.3840687274932861
0.36,0.31,1.4042397737503052
0.36,0.32,1.2330408096313477
0.36,0.33,1.280226707458496
0.36,0.34,1.1852400302886963
0.36,0.35,1.1979022026062012
0.36,0.36,1.1048572063446045
0.36,0.37,1.0434865951538086
0.36,0.38,1.1452447175979614
0.36,0.39,1.1535829305648804
0.36,0.4,1.0286065340042114
0.36,0.41,0.9941627979278564
0.36,0.42,0.9945533871650696
0.36,0.43,0.9773145318031311
0.36,0.44,0.895136833190918
0.36,0.45,0.9931035041809082
0.36,0.46,0.9379172325134277
0.36,0.47,0.904452383518219
0.36,0.48,0.911503791809082
0.36,0.49,0.9705866575241089
0.36,0.5,0.9365031719207764
0.36,0.51,0.9135367274284363
0.36,0.52,0.7837932109832764
0.36,0.53,0.9516264796257019
0.36,0.54,0.8142997026443481
0.36,0.55,0.7850794792175293
0.36,0.56,0.7386639714241028
0.36,0.57,0.8346251249313354
0.36,0.58,0.8229683637619019
0.36,0.59,0.7494739294052124
0.36,0.6,0.7192676067352295
0.36,0.61,0.7491682767868042
0.36,0.62,0.8057806491851807
0.36,0.63,0.7875292301177979
0.36,0.64,0.596572756767273
0.36,0.65,0.6806077361106873
0.36,0.66,0.6709824204444885
0.36,0.67,0.7079577445983887
0.36,0.68,0.6727821826934814
0.36,0.69,0.7099875211715698
0.36,0.7,0.7663884162902832
0.36,0.71,0.6654660701751709
0.36,0.72,0.7484018206596375
0.36,0.73,0.6688117980957031
0.36,0.74,0.6208794116973877
0.36,0.75,0.642970085144043
0.36,0.76,0.6482429504394531
0.36,0.77,0.7127506732940674
0.36,0.78,0.6165017485618591
0.36,0.79,0.6423406004905701
0.36,0.8,0.6912593245506287
0.36,0.81,0.7149004340171814
0.36,0.82,0.6346362829208374
0.36,0.83,0.6098493337631226
0.36,0.84,0.6088696718215942
0.36,0.85,0.615206241607666
0.36,0.86,0.6309280395507812
0.36,0.87,0.7186482548713684
0.36,0.88,0.603039562702179
0.36,0.89,0.636512041091919
0.36,0.9,0.6403539180755615
0.36,0.91,0.6195336580276489
0.36,0.92,0.5996170043945312
0.36,0.93,0.5535018444061279
0.36,0.94,0.5626763105392456
0.36,0.95,0.5574105978012085
0.36,0.96,0.5707026720046997
0.36,0.97,0.5960437059402466
0.36,0.98,0.5196904540061951
0.36,0.99,0.5029280781745911
0.37,0.0,inf
0.37,0.01,31.496170043945312
0.37,0.02,16.41120147705078
0.37,0.03,11.662751197814941
0.37,0.04,8.61478042602539
0.37,0.05,6.854667663574219
0.37,0.06,6.045313835144043
0.37,0.07,4.950892448425293
0.37,0.08,4.028779029846191
0.37,0.09,3.4876549243927
0.37,0.1,3.6271097660064697
0.37,0.11,3.086726188659668
0.37,0.12,3.1424953937530518
0.37,0.13,2.7288975715637207
0.37,0.14,2.2058167457580566
0.37,0.15,2.3824844360351562
0.37,0.16,2.310054063796997
0.37,0.17,2.1638126373291016
0.37,0.18,1.759678602218628
0.37,0.19,1.9485116004943848
0.37,0.2,1.8552443981170654
0.37,0.21,1.7666600942611694
0.37,0.22,1.720479965209961
0.37,0.23,1.7064321041107178
0.37,0.24,1.638839602470398
0.37,0.25,1.5302256345748901
0.37,0.26,1.4742377996444702
0.37,0.27,1.2355252504348755
0.37,0.28,1.2558298110961914
0.37,0.29,1.2670693397521973
0.37,0.3,1.2603411674499512
0.37,0.31,1.2485655546188354
0.37,0.32,1.3045597076416016
0.37,0.33,1.2579495906829834
0.37,0.34,1.1642627716064453
0.37,0.35,1.0819013118743896
0.37,0.36,1.1074364185333252
